model,output,strategy,rep,rmse_cv,rmse_test
GP-SE,i_l_ripple,5fold_cv,4,0.04612202163422881,
GP-SE,i_l_ripple,10fold_cv,0,0.06194107982470729,
GP-SE,i_l_ripple,10fold_cv,1,0.0569985483914028,
GP-SE,i_l_ripple,10fold_cv,2,0.04324314717261475,
GP-SE,i_l_ripple,10fold_cv,3,0.06739127047798135,
GP-SE,i_l_ripple,10fold_cv,4,0.05051640549654276,
GP-SE,efficiency,holdout_80_20,0,0.0049902673041577646,0.0037915481699555575
GP-SE,efficiency,holdout_80_20,1,0.00203941152785074,0.0043943844920210934
GP-SE,efficiency,holdout_80_20,2,0.00098759965339017,0.004444674921184705
GP-SE,efficiency,holdout_80_20,3,0.005369679527231025,0.0074185889558432295
GP-SE,efficiency,holdout_80_20,4,0.0024756660572061192,0.003317760820448095
GP-SE,efficiency,holdout_80_20,5,0.006577643347220343,0.005344242114986434
GP-SE,efficiency,holdout_80_20,6,0.004464193729876795,0.007116946045200814
GP-SE,efficiency,holdout_80_20,7,0.0044698073546462075,0.005298345434195239
GP-SE,efficiency,holdout_80_20,8,0.004755709131368212,0.004603601377928632
GP-SE,efficiency,holdout_80_20,9,0.006823278222620158,0.007365785457509148
GP-SE,efficiency,holdout_80_20,10,0.004982030099237007,0.007266728635397938
GP-SE,efficiency,holdout_80_20,11,0.005541029982039526,0.0047057722472405574
GP-SE,efficiency,holdout_80_20,12,0.009612820417056736,0.010580409286688392
GP-SE,efficiency,holdout_80_20,13,0.0028233702133006237,0.003551375775768763
GP-SE,efficiency,holdout_80_20,14,0.003929385137207386,0.003397253894830878
GP-SE,efficiency,holdout_80_20,15,0.0018187528644398607,0.0029684578483678203
GP-SE,efficiency,holdout_80_20,16,0.0025162640613442463,0.004548983266114406
GP-SE,efficiency,holdout_80_20,17,0.004540810367862564,0.006845012301904049
GP-SE,efficiency,holdout_80_20,18,0.003627218337179795,0.003697517290404866
GP-SE,efficiency,holdout_80_20,19,0.0035731242501784873,0.004377809910457366
GP-SE,efficiency,holdout_80_20,20,0.004431016147088545,0.0061103630915903305
GP-SE,efficiency,holdout_80_20,21,0.004668599420314043,0.004377557069679286
GP-SE,efficiency,holdout_80_20,22,0.003528248296901881,0.006266183367439299
GP-SE,efficiency,holdout_80_20,23,0.0056061937440223765,0.0057565885439648115
GP-SE,efficiency,holdout_80_20,24,0.006335593843087146,0.003508830820443539
GP-SE,efficiency,holdout_80_20,25,0.007165500874371271,0.00674166453183072
GP-SE,efficiency,holdout_80_20,26,0.004289692933712936,0.005470761371048514
GP-SE,efficiency,holdout_80_20,27,0.0027840617709576996,0.004328939602402512
GP-SE,efficiency,holdout_80_20,28,0.00708717254649351,0.007418494949704789
GP-SE,efficiency,holdout_80_20,29,0.005337578259093266,0.007662918175704699
GP-SE,efficiency,5fold_cv,0,0.005751264118021916,
GP-SE,efficiency,5fold_cv,1,0.004706570783738219,
GP-SE,efficiency,5fold_cv,2,0.007358439793638555,
GP-SE,efficiency,5fold_cv,3,0.0062137675514429835,
GP-SE,efficiency,5fold_cv,4,0.00421549360754559,
GP-SE,efficiency,10fold_cv,0,0.0035865341718016087,
GP-SE,efficiency,10fold_cv,1,0.0038961587593674013,
GP-SE,efficiency,10fold_cv,2,0.004421786894414874,
GP-SE,efficiency,10fold_cv,3,0.0036257205450760895,
GP-SE,efficiency,10fold_cv,4,0.003447433920778716,
GP-SE,efficiency,loocv,0,0.00214376694861678,
GP-SE-noARD,v_out_mean,holdout_80_20,0,0.2399692326498511,0.6274400558434793
GP-SE-noARD,v_out_mean,holdout_80_20,1,0.2922078174509845,0.6583421653005539
GP-SE-noARD,v_out_mean,holdout_80_20,2,0.48140195901344657,0.6276566912469533
GP-SE-noARD,v_out_mean,holdout_80_20,3,0.2230223699145623,0.7947884884482522
GP-SE-noARD,v_out_mean,holdout_80_20,4,0.359222478251418,0.6152199537348733
GP-SE-noARD,v_out_mean,holdout_80_20,5,0.46198113831621995,1.006229259026965
GP-SE-noARD,v_out_mean,holdout_80_20,6,0.18152607257403616,0.6002797671365342
GP-SE-noARD,v_out_mean,holdout_80_20,7,0.16031732172713836,0.6307079270979065
GP-SE-noARD,v_out_mean,holdout_80_20,8,0.19443073100865246,0.6743679711545779
GP-SE-noARD,v_out_mean,holdout_80_20,9,0.5440675566753075,0.6354658723188057
GP-SE-noARD,v_out_mean,holdout_80_20,10,0.2684330942026587,0.8875806195067847
GP-SE-noARD,v_out_mean,holdout_80_20,11,0.35830972209348455,0.7995401303222864
GP-SE-noARD,v_out_mean,holdout_80_20,12,0.29599323754144397,0.6570883483176976
GP-SE-noARD,v_out_mean,holdout_80_20,13,0.4402951541592457,1.0619413843343635
GP-SE-noARD,v_out_mean,holdout_80_20,14,0.33382823626971414,0.6244699294232953
GP-SE-noARD,v_out_mean,holdout_80_20,15,0.31444021069846056,1.1332587315895426
GP-SE-noARD,v_out_mean,holdout_80_20,16,0.12655970122494856,0.6285038365678848
GP-SE-noARD,v_out_mean,holdout_80_20,17,0.11084696802578609,0.5802981321923727
GP-SE-noARD,v_out_mean,holdout_80_20,18,0.18853736477946537,0.6044262434699328
GP-SE-noARD,v_out_mean,holdout_80_20,19,0.5804668555810029,1.1257063923553623
GP-SE-noARD,v_out_mean,holdout_80_20,20,0.1808967135803268,0.6186118293286624
GP-SE-noARD,v_out_mean,holdout_80_20,21,0.18437934741219325,0.5995429046672559
GP-SE-noARD,v_out_mean,holdout_80_20,22,0.40462305051931097,0.6850426459918588
GP-SE-noARD,v_out_mean,holdout_80_20,23,0.22782384660310945,0.6083269221446378
GP-SE-noARD,v_out_mean,holdout_80_20,24,0.4675690601752021,1.1306484615433208
GP-SE-noARD,v_out_mean,holdout_80_20,25,0.14752485617019181,0.6704485943359487
GP-SE-noARD,v_out_mean,holdout_80_20,26,0.3155163605749686,0.9708454319139485
GP-SE-noARD,v_out_mean,holdout_80_20,27,0.2345835244176954,0.6352973371503744
GP-SE-noARD,v_out_mean,holdout_80_20,28,0.508264604620404,0.5925234948312957
GP-SE-noARD,v_out_mean,holdout_80_20,29,0.3986773472942633,1.0771951078604503
GP-SE-noARD,v_out_mean,5fold_cv,0,0.5034203971546781,
GP-SE-noARD,v_out_mean,5fold_cv,1,0.27315638918508317,
GP-SE-noARD,v_out_mean,5fold_cv,2,0.404394878561653,
GP-SE-noARD,v_out_mean,5fold_cv,3,0.45464608719442473,
GP-SE-noARD,v_out_mean,5fold_cv,4,0.30020678390353583,
GP-SE-noARD,v_out_mean,10fold_cv,0,0.3677165405648777,
GP-SE-noARD,v_out_mean,10fold_cv,1,0.253365048158312,
GP-SE-noARD,v_out_mean,10fold_cv,2,0.2492839043930659,
GP-SE-noARD,v_out_mean,10fold_cv,3,0.21826361845947978,
GP-SE-noARD,v_out_mean,10fold_cv,4,0.20789839385579328,
GP-SE-noARD,v_out_mean,loocv,0,0.12900023696882656,
GP-SE-noARD,i_l_mean,holdout_80_20,0,0.310271514593452,0.6946097745682321
GP-SE-noARD,i_l_mean,holdout_80_20,1,0.8246955048885185,0.9460204425793721
GP-SE-noARD,i_l_mean,holdout_80_20,2,0.40334423420545595,0.5364061253451805
GP-SE-noARD,i_l_mean,holdout_80_20,3,0.20664839017816686,0.644187280427223
GP-SE-noARD,i_l_mean,holdout_80_20,4,0.7468040234598265,0.8562119332575684
GP-SE-noARD,i_l_mean,holdout_80_20,5,0.5045390929751088,0.6034574721916526
GP-SE-noARD,i_l_mean,holdout_80_20,6,0.5233910157167564,0.8323766348767545
GP-SE-noARD,i_l_mean,holdout_80_20,7,0.15022908936426846,0.6777800908724894
GP-SE-noARD,i_l_mean,holdout_80_20,8,0.5106977556892726,0.9047485748521511
GP-SE-noARD,i_l_mean,holdout_80_20,9,0.25329002862715794,0.5640638851353194
GP-SE-noARD,i_l_mean,holdout_80_20,10,0.3144422706916764,0.5951140467919865
GP-SE-noARD,i_l_mean,holdout_80_20,11,0.3734189596383313,0.80191592456344
GP-SE-noARD,i_l_mean,holdout_80_20,12,0.819347118082655,0.9427186977920164
GP-SE-noARD,i_l_mean,holdout_80_20,13,0.3528318307603246,0.6399688478258803
GP-SE-noARD,i_l_mean,holdout_80_20,14,0.4577574889430406,0.7929452913099374
GP-SE-noARD,i_l_mean,holdout_80_20,15,0.2665276778642611,0.6101473582340269
GP-SE-noARD,i_l_mean,holdout_80_20,16,0.5585403005061651,0.6344652035429866
GP-SE-noARD,i_l_mean,holdout_80_20,17,0.1919237443786541,0.6190925767593759
GP-SE-noARD,i_l_mean,holdout_80_20,18,0.4982976939487454,0.7476787448613463
GP-SE-noARD,i_l_mean,holdout_80_20,19,0.44577625037344787,0.8241171767636114
GP-SE-noARD,i_l_mean,holdout_80_20,20,0.19496947690675062,0.7057061889026279
GP-SE-noARD,i_l_mean,holdout_80_20,21,0.25023291832893796,0.6718604430088276
GP-SE-noARD,i_l_mean,holdout_80_20,22,0.3322108966392319,0.6077317708291923
GP-SE-noARD,i_l_mean,holdout_80_20,23,0.13961980384208905,0.6745909478972545
GP-SE-noARD,i_l_mean,holdout_80_20,24,0.4000718991253375,0.7317525270474585
GP-SE-noARD,i_l_mean,holdout_80_20,25,0.44274967447332103,0.7172429116280303
GP-SE-noARD,i_l_mean,holdout_80_20,26,0.31680266979273614,0.7135619191495044
GP-SE-noARD,i_l_mean,holdout_80_20,27,0.36588062829131596,0.6366418501136085
GP-SE-noARD,i_l_mean,holdout_80_20,28,0.3314263327734637,0.75631186752629
GP-SE-noARD,i_l_mean,holdout_80_20,29,0.3216309976881708,0.5875275179994491
GP-SE-noARD,i_l_mean,5fold_cv,0,0.4188655915441977,
GP-SE-noARD,i_l_mean,5fold_cv,1,0.5117339209425986,
GP-SE-noARD,i_l_mean,5fold_cv,2,0.5579073024354152,
GP-SE-noARD,i_l_mean,5fold_cv,3,0.48403387510080853,
GP-SE-noARD,i_l_mean,5fold_cv,4,0.36213633469603373,
GP-SE-noARD,i_l_mean,10fold_cv,0,0.3517941517620063,
GP-SE-noARD,i_l_mean,10fold_cv,1,0.34724193829519945,
GP-SE-noARD,i_l_mean,10fold_cv,2,0.353417585465303,
GP-SE-noARD,i_l_mean,10fold_cv,3,0.29740423785998715,
GP-SE-noARD,i_l_mean,10fold_cv,4,0.38129447290545265,
GP-SE-noARD,v_out_ripple,holdout_80_20,0,0.052528696463655905,0.03991137671318078
GP-SE-noARD,v_out_ripple,holdout_80_20,1,0.019779226929037462,0.02818546834596806
GP-SE-noARD,v_out_ripple,holdout_80_20,2,0.051567959754990796,0.0377256290482749
GP-SE-noARD,v_out_ripple,holdout_80_20,3,0.03168562298058898,0.03964335888461949
GP-SE-noARD,v_out_ripple,holdout_80_20,4,0.027081564520569756,0.037117542698210444
GP-SE-noARD,v_out_ripple,holdout_80_20,5,0.044961388104700906,0.04987181893005542
GP-SE-noARD,v_out_ripple,holdout_80_20,6,0.015264891392432268,0.03333519877701127
GP-SE-noARD,v_out_ripple,holdout_80_20,7,0.05507995494721502,0.06024298662479758
GP-SE-noARD,v_out_ripple,holdout_80_20,8,0.019118528356469197,0.0385018823787283
GP-SE-noARD,v_out_ripple,holdout_80_20,9,0.03739593522455452,0.05557335479281974
GP-SE-noARD,v_out_ripple,holdout_80_20,10,0.04020450452163956,0.047970045779286125
GP-SE-noARD,v_out_ripple,holdout_80_20,11,0.028722022533508654,0.04088099587095731
GP-SE-noARD,v_out_ripple,holdout_80_20,12,0.03764005981761035,0.04587473851013399
GP-SE-noARD,v_out_ripple,holdout_80_20,13,0.022043746078460814,0.03928300428542008
GP-SE-noARD,v_out_ripple,holdout_80_20,14,0.022592165175655984,0.04456190138424908
GP-SE-noARD,v_out_ripple,holdout_80_20,15,0.04682940673013435,0.045169567926107226
GP-SE-noARD,v_out_ripple,holdout_80_20,16,0.06218250542893056,0.06413038068722686
GP-SE-noARD,v_out_ripple,holdout_80_20,17,0.048781662157860825,0.0380261837330552
GP-SE-noARD,v_out_ripple,holdout_80_20,18,0.028839300531138288,0.03887413259937449
GP-SE-noARD,v_out_ripple,holdout_80_20,19,0.02751128784889422,0.03937910164936373
GP-SE-noARD,v_out_ripple,holdout_80_20,20,0.026548004021288804,0.03887657204486405
GP-SE-noARD,v_out_ripple,holdout_80_20,21,0.04004804622101052,0.04952764848409755
GP-SE-noARD,v_out_ripple,holdout_80_20,22,0.05185118936813357,0.034935060970254415
GP-SE-noARD,v_out_ripple,holdout_80_20,23,0.024109745181346138,0.02957323143838298
GP-SE-noARD,v_out_ripple,holdout_80_20,24,0.012141542053507535,0.037642811107506925
GP-SE-noARD,v_out_ripple,holdout_80_20,25,0.03003168257536087,0.03498399657352458
GP-SE-noARD,v_out_ripple,holdout_80_20,26,0.030238675191415404,0.04396604976526905
GP-SE-noARD,v_out_ripple,holdout_80_20,27,0.04576605474980896,0.04921811625804147
GP-SE-noARD,v_out_ripple,holdout_80_20,28,0.022198852187690903,0.03640161074208238
GP-SE-noARD,v_out_ripple,holdout_80_20,29,0.04569854318089885,0.04138038809156013
GP-SE-noARD,v_out_ripple,5fold_cv,0,0.03486609522097435,
GP-SE-noARD,v_out_ripple,5fold_cv,1,0.03245676991498844,
GP-SE-noARD,v_out_ripple,5fold_cv,2,0.03258492117114104,
GP-SE-noARD,v_out_ripple,5fold_cv,3,0.0389249899681322,
GP-SE-noARD,v_out_ripple,5fold_cv,4,0.03391667541036722,
GP-SE-noARD,v_out_ripple,10fold_cv,0,0.03290787502200236,
GP-SE-noARD,v_out_ripple,10fold_cv,1,0.026529052641876612,
GP-SE-noARD,v_out_ripple,10fold_cv,2,0.02534705338504405,
GP-SE-noARD,v_out_ripple,10fold_cv,3,0.0274108369405138,
GP-SE-noARD,v_out_ripple,10fold_cv,4,0.029966867350177628,
GP-SE-noARD,i_l_ripple,holdout_80_20,0,0.14289736746484333,0.06474176208751713
GP-SE-noARD,i_l_ripple,holdout_80_20,1,0.026261188514973846,0.028925306475838516
GP-SE-noARD,i_l_ripple,holdout_80_20,2,0.04377179291715793,0.0408227872833901
GP-SE-noARD,i_l_ripple,holdout_80_20,3,0.28085987090306536,0.13002927686881718
GP-SE-noARD,i_l_ripple,holdout_80_20,4,0.06145700132597779,0.06029861002748818
GP-SE-noARD,i_l_ripple,holdout_80_20,5,0.012194699124883145,0.02149128628733189
GP-SE-noARD,i_l_ripple,holdout_80_20,6,0.03644500425378879,0.03601949816586432
GP-SE-noARD,i_l_ripple,holdout_80_20,7,0.017045983052286877,0.018058307855261163
GP-SE-noARD,i_l_ripple,holdout_80_20,8,0.044935107438796466,0.02929101927805845
GP-SE-noARD,i_l_ripple,holdout_80_20,9,0.15134287246481726,0.07052676940514084
GP-SE-noARD,i_l_ripple,holdout_80_20,10,0.02467291897204847,0.028020514770648694
GP-SE-noARD,i_l_ripple,holdout_80_20,11,0.17596364335539702,0.07629518955234724
GP-SE-noARD,i_l_ripple,holdout_80_20,12,0.008866836169525903,0.019454197369261288
GP-SE-noARD,i_l_ripple,holdout_80_20,13,0.012174548594743846,0.01935971424273793
GP-SE-noARD,i_l_ripple,holdout_80_20,14,0.12115889483074677,0.03900854786047455
GP-SE-noARD,i_l_ripple,holdout_80_20,15,0.049804909409494745,0.052086277941590604
GP-SE-noARD,i_l_ripple,holdout_80_20,16,0.006529176999604665,0.01765737481029236
GP-SE-noARD,i_l_ripple,holdout_80_20,17,0.01286854543843737,0.027217049331448574
GP-SE-noARD,i_l_ripple,holdout_80_20,18,0.02624409554360256,0.025694092392487294
GP-SE-noARD,i_l_ripple,holdout_80_20,19,0.049997616767092856,0.033843776928576104
GP-SE-noARD,i_l_ripple,holdout_80_20,20,0.12225902467017055,0.046344083570056684
GP-SE-noARD,i_l_ripple,holdout_80_20,21,0.10736821100037779,0.035115151682127664
GP-SE-noARD,i_l_ripple,holdout_80_20,22,0.02308143132946228,0.024537724380897616
GP-SE-noARD,i_l_ripple,holdout_80_20,23,0.04189485169548969,0.06089680933158023
GP-SE-noARD,i_l_ripple,holdout_80_20,24,0.0069491394509852275,0.02078425937439842
GP-SE-noARD,i_l_ripple,holdout_80_20,25,0.02584412224783288,0.019469682703446217
GP-SE-noARD,i_l_ripple,holdout_80_20,26,0.035677044030908336,0.03389884573918001
GP-SE-noARD,i_l_ripple,holdout_80_20,27,0.056135545822033436,0.057835940485326066
GP-SE-noARD,i_l_ripple,holdout_80_20,28,0.031690706396370075,0.029667556956379938
GP-SE-noARD,i_l_ripple,holdout_80_20,29,0.003714555706872398,0.01651224194984427
GP-SE-noARD,i_l_ripple,5fold_cv,0,0.0699847621439923,
GP-SE-noARD,i_l_ripple,5fold_cv,1,0.04970978921300093,
GP-SE-noARD,i_l_ripple,5fold_cv,2,0.06829892128828502,
GP-SE-noARD,i_l_ripple,5fold_cv,3,0.1206468962931631,
GP-SE-noARD,i_l_ripple,5fold_cv,4,0.04612202163422881,
GP-SE-noARD,i_l_ripple,10fold_cv,0,0.06194107982470729,
GP-SE-noARD,i_l_ripple,10fold_cv,1,0.0569985483914028,
GP-SE-noARD,i_l_ripple,10fold_cv,2,0.04324314717261475,
GP-SE-noARD,i_l_ripple,10fold_cv,3,0.06739127047798135,
GP-SE-noARD,i_l_ripple,10fold_cv,4,0.05051640549654276,
GP-SE-noARD,efficiency,holdout_80_20,0,0.012833959035077606,0.010379491198427501
GP-SE-noARD,efficiency,holdout_80_20,1,0.0033141547473646226,0.0034662027838906566
GP-SE-noARD,efficiency,holdout_80_20,2,0.00877143259771848,0.008117247957329175
GP-SE-noARD,efficiency,holdout_80_20,3,0.0050089747499772646,0.005104007951086701
GP-SE-noARD,efficiency,holdout_80_20,4,0.004520308576158348,0.004772812046176682
GP-SE-noARD,efficiency,holdout_80_20,5,0.005953009263524394,0.0045545678271436685
GP-SE-noARD,efficiency,holdout_80_20,6,0.008475317191659306,0.009022354962716642
GP-SE-noARD,efficiency,holdout_80_20,7,0.004868289506851095,0.003396149044764163
GP-SE-noARD,efficiency,holdout_80_20,8,0.004030080031285824,0.003970675713301112
GP-SE-noARD,efficiency,holdout_80_20,9,0.013775226231477186,0.008760348905394344
GP-SE-noARD,efficiency,holdout_80_20,10,0.003887143799806899,0.006529105915921397
GP-SE-noARD,efficiency,holdout_80_20,11,0.00285846942811632,0.005756178813539862
GP-SE-noARD,efficiency,holdout_80_20,12,0.00766059798817658,0.00820902053284698
GP-SE-noARD,efficiency,holdout_80_20,13,0.0017749616190664045,0.003801556138555149
GP-SE-noARD,efficiency,holdout_80_20,14,0.006283250202055976,0.007186005882993412
GP-SE-noARD,efficiency,holdout_80_20,15,0.002507940584250227,0.0031558821343833834
GP-SE-noARD,efficiency,holdout_80_20,16,0.0015072906013782808,0.0025671420149115695
GP-SE-noARD,efficiency,holdout_80_20,17,0.005403512445624172,0.005190646831420976
GP-SE-noARD,efficiency,holdout_80_20,18,0.003993330637198316,0.0034818739292080125
GP-SE-noARD,efficiency,holdout_80_20,19,0.004642810988204589,0.006471691752781323
GP-SE-noARD,efficiency,holdout_80_20,20,0.007697930669402004,0.007294329254675249
GP-SE-noARD,efficiency,holdout_80_20,21,0.004889037986577614,0.006669845713841744
GP-SE-noARD,efficiency,holdout_80_20,22,0.0019133002078810537,0.003469928508508688
GP-SE-noARD,efficiency,holdout_80_20,23,0.0023249946719143973,0.0036473364907711804
GP-SE-noARD,efficiency,holdout_80_20,24,0.005465098863077885,0.005224187723046029
GP-SE-noARD,efficiency,holdout_80_20,25,0.004935898749025993,0.004782083760247496
GP-SE-noARD,efficiency,holdout_80_20,26,0.004899120239802161,0.004721931239711101
GP-SE-noARD,efficiency,holdout_80_20,27,0.0042555157302367206,0.004574823392916374
GP-SE-noARD,efficiency,holdout_80_20,28,0.00527760181681404,0.006501628593472702
GP-SE-noARD,efficiency,holdout_80_20,29,0.004964020336545168,0.004876366170702579
GP-SE-noARD,efficiency,5fold_cv,0,0.005751264118021916,
GP-SE-noARD,efficiency,5fold_cv,1,0.004706570783738219,
GP-SE-noARD,efficiency,5fold_cv,2,0.007358439793638555,
GP-SE-noARD,efficiency,5fold_cv,3,0.0062137675514429835,
GP-SE-noARD,efficiency,5fold_cv,4,0.00421549360754559,
GP-SE-noARD,efficiency,10fold_cv,0,0.0035865341718016087,
GP-SE-noARD,efficiency,10fold_cv,1,0.0038961587593674013,
GP-SE-noARD,efficiency,10fold_cv,2,0.004421786894414874,
GP-SE-noARD,efficiency,10fold_cv,3,0.0036257205450760895,
GP-SE-noARD,efficiency,10fold_cv,4,0.003447433920778716,
GP-SE-noARD,efficiency,loocv,0,0.00214376694861678,
GP-M52,v_out_mean,test_set,0,0.5455572895063395,0.5455572895063395
GP-M52,i_l_mean,test_set,0,0.7430687303596913,0.7430687303596913
GP-M52,v_out_ripple,test_set,0,0.02528617264282945,0.02528617264282945
GP-M52,i_l_ripple,test_set,0,0.032576000794664085,0.032576000794664085
GP-M52,efficiency,test_set,0,0.0027903987660718626,0.0027903987660718626
GP-SE,v_out_mean,test_set,0,0.5988307836155595,0.5988307836155595
GP-SE,i_l_mean,test_set,0,0.5464800350548497,0.5464800350548497
GP-SE,v_out_ripple,test_set,0,0.025047836982364527,0.025047836982364527
GP-SE,i_l_ripple,test_set,0,0.018461040110628456,0.018461040110628456
GP-SE,efficiency,test_set,0,0.0024249302039541813,0.0024249302039541813
GP-SE-noARD,v_out_mean,test_set,0,0.5988307836155595,0.5988307836155595
GP-SE-noARD,i_l_mean,test_set,0,0.5464800350548497,0.5464800350548497
GP-SE-noARD,v_out_ripple,test_set,0,0.025047836982364527,0.025047836982364527
GP-SE-noARD,i_l_ripple,test_set,0,0.018461040110628456,0.018461040110628456
GP-SE-noARD,efficiency,test_set,0,0.0024249302039541813,0.0024249302039541813
