D,V_in,R,f_sw,v_out_mean,i_l_mean,v_out_ripple,i_l_ripple,efficiency,ccm_ok,i_L_min,wall_time_s
0.6598498029546194,16.98171284487499,96.314566081048,36266.03739776081,48.643636556360434,1.4847841940097182,0.09189228457712727,3.08977232654995,0.9743506271008133,False,-0.060101969265256905,1.9709000014245248e-05
0.30693179761881084,21.031609132542442,27.720026027275484,38998.080025316274,29.39104654511752,1.529837994615111,0.08344879572728915,1.6552788223617423,0.9685421437206025,True,0.7021985834342399,2.7301000045554247e-05
0.6301447617608874,15.448691312888672,29.3489065382439,129703.04412759794,39.76694597827362,3.6635197749528596,0.06582948771501354,0.7505538495535086,0.9520556130580183,True,3.2882428501761054,2.035799997202048e-05
0.7236935816888612,13.247661785537861,31.986345456602198,185076.98127310796,44.749949201466,5.063338357099801,0.054705404924594636,0.5180140577520644,0.9333494758267987,True,4.804331328223769,2.1482000022388092e-05
0.5284588674712367,17.31862701872673,93.15401052042738,64497.41057927838,35.80914795875708,0.8152162878354791,0.03149643073171858,1.4189999161630662,0.9749898860402727,True,0.10571632975394596,2.114300002631353e-05
0.7785792159539242,21.41072547508722,86.15893717229662,71407.81643917548,92.94025236922819,4.871751529228542,0.11761441896432666,2.334470746293919,0.9611492881443724,True,3.7045161560815822,2.01539999693523e-05
0.3903637175134282,11.568228003671324,71.21491375409356,20527.442075735522,18.193467025894492,0.4190575882274668,0.04858241787872966,2.199892452208649,0.9587810336802098,False,-0.6808886378768577,2.0387000006394373e-05
0.6569602400175942,15.031588493926114,37.318330626822615,102457.20172440162,41.85269562978461,3.2693150009467615,0.07191141309858096,0.963832294715453,0.9551311672255635,True,2.787398853589035,2.3973999986992567e-05
0.7716591867905549,19.780180787099106,6.860762042325984,131790.8111529594,61.93246085332954,39.533242533221355,0.5285503687508363,1.1581655873585772,0.7149433378553748,True,38.954159739542064,2.0438000035483128e-05
0.7426970147899952,21.925334718604162,50.84450246415784,105924.52222731402,81.20393118747201,6.207092646709841,0.11198199932002709,1.5373098033742878,0.9529621405321259,True,5.438437745022696,2.0308000046043162e-05
0.3045100196577851,14.845162915581628,76.4652174467544,184800.4860571438,20.580782562024215,0.3869965369825527,0.004435028700077413,0.24461520354708158,0.9642014803667658,True,0.26468893520901193,2.4052000014762598e-05
0.3022243117004464,16.700788384978758,65.35573886227291,118310.2991650419,23.15057654437872,0.5076474962645805,0.00904867368771859,0.42662256034565127,0.967254306228724,True,0.29433621609175487,2.0432999974673294e-05
0.21979222230108755,11.963117808813571,40.65988480685833,164979.38937562975,14.56791896271771,0.4592203208250368,0.0047732480227421,0.15937749914094776,0.9500870810806672,True,0.3795315712545629,1.996800000370058e-05
0.6412708072584232,11.015506320205917,28.834732325769025,151980.82771848407,28.975764373666856,2.801252498869315,0.04240056479262343,0.46479037759968655,0.9436200443886037,True,2.568857310069472,5.841899996994471e-05
0.7339753773760493,19.656395883069845,90.01109828387877,181417.4158480056,71.65175593839407,2.99232624231583,0.032205740669704615,0.7952549935016516,0.9697164957016432,True,2.594698745565004,2.8638999992836034e-05
0.252776646693899,21.059106736448626,73.30599501421132,80972.35643517904,27.407722571541004,0.5003605024659972,0.011671686841999596,0.6574157672525949,0.9724861848458367,True,0.17165261883969973,2.9273999984980037e-05
0.7467409806786514,9.448626289705926,9.036100010623349,32661.3948198411,29.595236815445837,12.932302945283702,0.7488176091834606,2.1602495853468318,0.7932645892269874,True,11.852178152610286,2.1117000017056853e-05
0.6072872896883288,12.070087085460854,72.75911360862139,190913.83820447142,29.69022446024043,1.0390851152883847,0.012980244227479875,0.3839433820706636,0.9660020209454612,True,0.8471134242530529,2.0301999995808728e-05
0.707815106444738,11.45779346566804,11.230243884065564,62906.05342216956,33.74837367397216,10.285038053538997,0.3381357183954336,1.2892239872523132,0.8606164004561099,True,9.64042605991284,2.0262999953502003e-05
0.7215306295147894,17.071309058405685,16.898525975727107,96354.0422062034,54.90278181004243,11.667238967063954,0.24329341777730495,1.2783555406209999,0.8955811787029545,True,11.028061196753454,2.0237000001088745e-05
0.5669539067768737,10.180073459044028,28.453419576674918,37818.92664750382,22.272323737901385,1.807577545326877,0.11734635821763904,1.5261227460725733,0.9474335151413154,True,1.0445161722905905,2.035599999317128e-05
0.2596414176752511,23.07060591568514,24.328722301876972,153735.113979397,30.20548192303795,1.676966368199537,0.02096850007987528,0.38963673760168366,0.9693238164920601,True,1.4821479993986952,2.0237000001088745e-05
0.47086616448741325,16.08527012292248,79.84206135403453,124308.75713289647,29.536013799250796,0.699124638596716,0.014012508884821593,0.6092900952607256,0.9716034700019556,True,0.3944795909663532,3.494500003853318e-05
0.5212517086092012,22.873059101988503,77.72294510139248,148683.18859503296,46.74599420990236,1.256284250550904,0.0210853482167951,0.8018809154345137,0.9784246504836481,True,0.8553437928336471,2.2686999955112697e-05
0.4744874292879547,21.882451042266986,19.19540873309038,70194.64864470008,40.006473392148074,3.9659733933582753,0.14088138483444132,1.479165170285204,0.9607655301877341,True,3.2263908082156734,2.0604999974693783e-05
0.565792537538089,18.6924463293862,16.277480012392573,113218.14352307418,40.650261982675715,5.751470479069418,0.12480079845180694,0.934130017715979,0.9442662984224337,True,5.2844054702114285,5.505600000788036e-05
0.7253056125027773,14.550730407676731,39.09999832878448,67144.23837996696,49.963029360197034,4.651812889648523,0.13803343954448233,1.571799261610442,0.9432216365141523,True,3.8659132588433023,2.6110000021617452e-05
0.5412364506144313,16.409436176009546,72.50798375246241,130678.3941909368,34.77924961524753,1.045551608941336,0.019866329165131928,0.6796368326588621,0.9723339563478947,True,0.7057331926119048,2.041599998392485e-05
0.2785033966654942,8.03113686447723,55.8942507478747,146159.0946038753,10.390535393154346,0.2576537669261982,0.003542219253616703,0.1530317974330877,0.9334588763076458,True,0.18113786820965433,2.1059999994577083e-05
0.5528475282203559,14.244052964656518,69.33098781389796,38464.200214728146,30.870772423187823,0.9957824604124601,0.06399834950232346,2.0473035782334787,0.9691021389085503,False,-0.027869328704279273,1.947900000232039e-05
0.5545213854661553,20.539862122528863,75.45269230820976,115336.48799823364,45.023352245267034,1.3394799780321631,0.02868895064212079,0.9875272777200345,0.9764885694092196,True,0.8457163391721458,1.9688999998379586e-05
0.6838609670861457,8.237838991725708,16.487971499362878,157609.46560995432,23.448164673416688,4.498456310742872,0.06170596478031551,0.3574364342762989,0.8998573668293876,True,4.319738093604723,2.0046000031470612e-05
0.22246402885965713,8.891248942261582,65.12194747226009,174061.5776922961,10.70494602910166,0.21141539674664753,0.0021009416212846538,0.11363697189889489,0.9361430166666046,True,0.1545969107972001,1.7171000024518435e-05
0.30076713428211144,18.951039663256438,67.53874362413438,171161.82362182325,26.310955138825292,0.5571367462904862,0.006845530495564958,0.333009415918465,0.9707902515325273,True,0.39063203833125365,2.1966000019801868e-05
0.3856987522781806,18.524136733968227,14.823983700593628,92174.3990989155,28.839843361793115,3.166989117556145,0.0814077754501701,0.7751324115120832,0.9563928411716144,True,2.7794229118001033,1.864699999032382e-05
0.36638815237423467,22.976668279035167,34.11639825990014,23441.29375619255,35.25841754072836,1.63108409042628,0.16153234037754904,3.59126041677946,0.9722972369638829,False,-0.16454611796344998,1.718900000469148e-05
0.4467882793753421,19.24869942857729,72.15391175123787,75998.76733473383,33.90660474315198,0.8494406689512883,0.027626104239524486,1.131609577301218,0.9744830407944968,True,0.2836358803006793,1.6853999966315314e-05
0.31577811355714736,16.37276317125967,19.294413157196814,197951.23103802098,22.935030238659103,1.7372838447072614,0.018962323966755876,0.26118353701701763,0.9584606759026282,True,1.6066920761987527,1.709899999013942e-05
0.6349696573385946,19.37439047489091,68.58768311057403,81846.82147127893,51.631791210386346,2.0622537077173027,0.05840125953175331,1.503069986084015,0.9727877871655002,True,1.310718714675295,3.166000004739544e-05
0.2206783202804521,13.589678581881167,63.55641636456337,53359.34015179055,16.689821416606073,0.33695781263834473,0.010860292129074916,0.5620285846994564,0.9571042892765941,True,0.055943520288616544,2.3038000051656127e-05
0.6705078847458572,9.249955005938995,31.198456193880595,175280.1465383439,26.33518237964372,2.5618765579582803,0.03229047158996169,0.3538431412521518,0.9380840168737211,True,2.3849549873322045,2.206700003171136e-05
0.5345957968434958,10.087319802145586,28.71506363160346,189984.71679730754,20.555491895284703,1.5381113956223667,0.020143037675024424,0.2838459250065118,0.948379997229802,True,1.3961884331191108,2.0511000002443325e-05
0.4039570610810853,13.524990283668533,6.203632510638393,169100.66030188455,20.85397727849644,5.639820545689356,0.08030317807355511,0.32309248919473826,0.9190295626483657,True,5.478274301091987,2.0217999974647682e-05
0.5369800201275432,13.038606082269837,68.82302906024151,111850.91476544141,27.225856663045256,0.8543740302697362,0.018991810020099465,0.6259645682089324,0.9668300065660899,True,0.54139174616527,2.010499997595616e-05
0.5192331769638039,10.745637569278367,13.14066186577755,45619.98581986709,20.78888697492937,3.2906334478909156,0.18006167521139893,1.2230366654713416,0.9301083421955154,True,2.679115115155245,2.1470999968187243e-05
0.749759668067632,13.964155176742793,22.77423365775472,34309.80594214434,50.25779701815174,8.818655320741604,0.4822402867289812,3.0515358693122434,0.9006293362421233,True,7.292887386085482,2.3827999996228755e-05
0.7876660204747881,10.855012497059612,82.24606833490121,36753.310818327795,48.59570581370641,2.782679885484596,0.12662760455323935,2.3263549066440405,0.9505764830815092,True,1.619502432162576,2.0361999986562296e-05
0.23008724211550863,20.217785160945738,33.98411930076901,35232.77038893223,25.419139269421873,0.9715011180752238,0.048846175550758805,1.3203203659588345,0.9679853387587933,True,0.3113409350958065,2.013800002487187e-05
0.5118926735722262,22.845610449514638,67.95739433364983,71714.6233122569,45.749594037542536,1.3792252512759153,0.04805313410777087,1.6306995801221627,0.9774618227063101,True,0.563875461214834,1.9712999971943646e-05
0.6821863008218705,23.39240713501431,91.66926528051262,28201.022351143765,71.86327863286297,2.4666677934298575,0.18963627584897377,5.658652899903582,0.976348192195777,False,-0.3626586565219334,2.004899999974441e-05
0.47935941404283516,20.164046086260793,54.92842645151828,134499.48556425716,37.71528385818883,1.3188099127262676,0.024471515204471554,0.7186514711258762,0.9738178242335855,True,0.9594841771633295,5.828800004792356e-05
0.7530290789378524,11.44224407166632,44.65468883449986,30512.4729391922,43.43518155021104,3.9384809780124894,0.24005398157273566,2.823875511971893,0.937510747609409,True,2.526543222026543,2.948500002730725e-05
0.30145038251526424,13.839862456212291,21.409799349434742,55918.36761716277,18.90406395785721,1.2639948999976136,0.04759966927345283,0.7460932801091528,0.9541588067402088,True,0.8909482599430372,2.082699995753501e-05
0.5687283477562677,13.456848725780947,77.43227021632232,103666.49892726015,30.233103381380356,0.9053360708104846,0.021420380489884882,0.7382608095204923,0.9689252449396764,True,0.5362056660502384,1.8197999963831535e-05
0.6225797499994623,23.966507448403252,48.23059042740254,100185.4787525817,61.62465458557401,3.38537452307288,0.0794002979991398,1.4893438052470895,0.9704539799950573,True,2.640702620449335,1.805200002991114e-05
0.35290149964167056,8.964228321431468,74.73379787492803,86769.65676695207,13.103696222273308,0.27096074018677385,0.007131196239328234,0.36458477947654827,0.9459132309595301,True,0.08866835044849972,1.7178999996758648e-05
0.25343078272789,10.305937261821585,6.462270860580398,161473.31369641735,12.706903950482156,2.6338104169192538,0.030861227576752234,0.16175067490832826,0.9204969034118284,True,2.55293507946509,1.702999998087762e-05
0.6797873014691274,22.34395591337877,29.610909784404715,128601.69212546783,66.15884124818228,6.977463742279587,0.11810342805104865,1.1810993497412077,0.9481266956435088,True,6.386914067408983,1.7898999999488296e-05
0.66628469672255,14.96359102684955,26.735285180396783,192443.42996592235,42.24773214632597,4.735245034678132,0.05471108526676916,0.5180749330320189,0.9422012884940497,True,4.476207568162123,1.728000000866814e-05
0.2585368314652699,18.481165938046825,14.565969709792142,186720.0914133647,23.888392481310905,2.2118615574354448,0.022708000438413898,0.25589437361771256,0.9584007437501494,True,2.0839143706265886,2.2254999976212275e-05
0.7376316164387835,16.581517091913682,89.59827912178643,20022.678288508683,61.14241859150208,2.600946660663467,0.25139712070175635,6.1085989992333785,0.9674529443809942,False,-0.4533528389532222,1.880600001413768e-05
0.22702476894290285,15.265264957040781,16.148853845807654,144239.82536782738,18.831389228368486,1.5086033861786916,0.018353914759020602,0.2402660458640138,0.953550264662162,True,1.3884703632466846,1.7766999974355713e-05
0.4391580973779531,14.681256886992674,81.59844314289018,136975.2565029152,25.35668858727038,0.5540771116920797,0.009962984089128202,0.470697628624003,0.9686564018969718,True,0.31872829738007824,1.710999998749685e-05
0.5716308014233418,20.49080625190237,92.1973672274824,185961.58313596304,46.778924849560106,1.1844411315234824,0.015596390611914146,0.6298707400776137,0.9779337280212383,True,0.8695057614846755,1.9930999997086474e-05
0.28184670379678306,10.475591108623489,7.375653450661558,112268.05045241656,13.482464232639618,2.545374070798945,0.04589079198689931,0.2629876275922155,0.9242892385940417,True,2.4138802570028375,2.8523000025870715e-05
0.7709846774874227,18.100015282536898,22.46825125111858,25531.931609301548,70.09306276521697,13.622010955462393,0.9420367381496548,5.465639912665378,0.8868713713495043,True,10.889190999129704,2.1241000013105804e-05
0.6511181630553626,9.131658507507273,25.144088196112858,63406.56104113512,24.416547328583846,2.783363962765107,0.09971809458089821,0.9377245217887891,0.9328524360431165,True,2.314501701870712,2.1408999998584477e-05
0.5598219685350767,13.696891448875615,97.3733823998833,168494.45601763792,30.211753307479675,0.7048672131797461,0.010308607281031416,0.45507851800881455,0.9709173900974422,True,0.4773279541753388,2.005999999710184e-05
0.49929269057962006,23.665616260322174,87.8715715840963,163764.70357281523,46.30172710325801,1.052361292733615,0.016065109938916425,0.7215272252843695,0.9796327695154384,True,0.6915976800914303,2.5834999973994854e-05
0.6388309127975342,10.82399992329097,10.932600477288755,92941.86651640371,26.79066244248556,6.7849929906898865,0.16843584057581418,0.7439818039264365,0.8939356216255381,True,6.413002088726668,2.0216999985223083e-05
0.7068230681283505,10.6679250507018,82.85671779834162,122579.30977359058,35.021777470857586,1.441719136292737,0.02437272014764372,0.6151393354088606,0.9624718226645418,True,1.1341494685883067,1.9766999969306198e-05
0.37622458323924024,18.84760467675411,27.331514559850902,182059.15674222555,29.18926225039435,1.7121080328647438,0.022069579723887928,0.3894850630671491,0.9660402230122811,True,1.5173655013311693,1.9962000010309566e-05
0.4130357113988973,19.954031924730913,15.459965503875058,47882.29051670003,32.557816537685554,3.587856559415476,0.1816600529668129,1.7212476016436706,0.9577149968755262,True,2.7272327585936407,2.7293000016470614e-05
0.3738377791667812,19.42124338396532,84.29010803566624,111134.47930447604,30.207822820098357,0.5723424440294568,0.01205527672277013,0.6532981070103162,0.9739333908551852,True,0.24569339052429867,1.9973000007666997e-05
0.43066913335692253,18.413805208654786,97.71893690262625,169636.1166716911,31.521940790984516,0.5665907568961791,0.008189542476241235,0.46748638713314433,0.9746173409267892,True,0.33284756332960697,2.038800005266239e-05
0.7895081861440638,21.357657130816186,77.27045645317337,106477.99101050905,96.82107545819274,5.952798938276353,0.09290802189476967,1.5836178896325424,0.9542265646390506,True,5.160989993460082,1.968300000498857e-05
0.6742064462141099,9.116170675112064,33.12339048028058,188698.28019297836,26.28188988680051,2.4354505725821958,0.028349588904596254,0.325714735060807,0.939261737365939,True,2.272593205051792,3.655200004004655e-05
0.7168248763782321,19.89687493714582,43.84467919817451,147631.86168844183,66.97574978376349,5.394430331554018,0.07417091889579575,0.9660905683918041,0.9532082944980526,True,4.911385047358116,1.7855999999483174e-05
0.3972686017181876,15.731843173567935,64.0599942641257,154248.8675742971,25.2707607283717,0.6544969158470825,0.010159999293308035,0.40517427701716,0.9681943038338927,True,0.45190977733850246,2.3750000025302143e-05
0.36886352163008573,11.186620087770052,99.88342206822342,114190.5546341998,16.974035193609705,0.2692578681557071,0.005489429489662061,0.3613552884414218,0.9576559060527939,True,0.08858022393499623,1.7945000024610636e-05
0.7100147299180333,16.648415821870017,11.987276546981887,39173.18534991468,49.9913290579753,14.381302453202121,0.7558796086338128,3.0175285358442,0.8707584681774908,True,12.872538185280021,1.791999994793514e-05
0.6245073283374767,18.06841123145046,30.477762611654544,162076.01889704115,46.014062424305706,4.020740364038124,0.05817364465835227,0.6962075760649118,0.9562513832801263,True,3.6726365760056683,1.729199999545017e-05
0.6136444818039977,17.87534591167597,59.102332474570154,55488.66150775842,44.901456269164285,1.9663856052319388,0.08401723601788975,1.9768196025964526,0.9704945286287656,True,0.9779758039337125,1.704999999674328e-05
0.7112634829105693,15.107928469683905,35.15073733190783,112747.18128442626,49.34173409142102,4.861589168044061,0.08855330773763134,0.9530808398484923,0.9429989344533749,True,4.385048748119814,1.70520000324359e-05
0.4299417458882967,23.78656195932909,71.35489621129071,171706.88514144914,40.81270106818487,1.003349690541814,0.01432166349357616,0.5955984798774613,0.9780991955160437,True,0.7055504506030834,2.570100002685649e-05
0.6932823341309903,14.809535747275259,44.170815751251205,167182.86301221003,46.09028657866599,3.402006961684503,0.04327054489045716,0.6141293028052449,0.9545677433705598,True,3.0949423102818803,1.799999995455437e-05
0.22479810486085267,12.177315656122378,95.67724074396773,133391.48675148108,14.97959152930585,0.20196518099935598,0.0026384924838812494,0.20521830503986843,0.9535933919960391,True,0.09935602847942177,1.7297999988841184e-05
0.21174609879809958,19.130308191479394,18.9932649537198,62260.568887154346,23.350410698419694,1.559655812535402,0.041811642649569304,0.6506153414198641,0.9621409202332631,True,1.23434814182547,1.7045999982201465e-05
0.26213867693271703,21.69907867602587,14.960136665985292,24473.052991402838,28.31486697525785,2.5650995140076356,0.20273181905737236,2.3242575320662104,0.9628263725280095,True,1.4029707479745304,1.7012000000704575e-05
0.23552702311235998,19.452559766649816,42.047065404374436,49239.312934822345,24.633660917642082,0.7663570030001352,0.028023477521061976,0.9304767310256592,0.9680868903246569,True,0.3011186374873056,1.686799998878996e-05
0.543945563366026,16.85217735461781,92.66747468968754,32577.62334303541,36.01443738426341,0.8521825196670181,0.0648911315975344,2.8137924637960006,0.9746244420736027,False,-0.5547137122309822,3.8600999971549754e-05
0.5122845511167786,20.03312834280426,95.39373123662246,147041.45770260162,40.15316073224,0.8630448961941446,0.014664638472919463,0.6979434453999376,0.9775466155608562,True,0.5140731734941758,2.751499999931184e-05
0.47549931714393545,19.60723392051822,27.978935798285686,67485.0025522382,36.102112807867705,2.4601147747194814,0.09091678213910633,1.3815256705474641,0.9657447295744213,True,1.7693519394457493,2.0568000024923094e-05
0.5031752300580727,17.143924058608746,59.29317520783873,139348.79622053663,33.52032911646031,1.1378901187274484,0.020413599908371,0.6190507680192836,0.9714071145398292,True,0.8283647347178066,1.7538000008698873e-05
0.3796616213752869,8.61536013694609,88.62035184659626,146606.51299731393,13.142309557920461,0.23906146242677553,0.003840445941640353,0.22310888728285186,0.9462957871700011,True,0.1275070187853496,1.739399999678426e-05
0.43438034486807003,13.863838211069844,50.04341808646008,192204.87805002579,23.631225905352437,0.8348621920279706,0.010671981080769024,0.3133208108148136,0.9641114995310327,True,0.6782017866205639,1.6963999996733037e-05
0.21475754591350685,15.547732052597752,7.007324852193062,72858.5958731909,18.622628171979507,3.384425425015717,0.07833509165051486,0.4582839869640257,0.9405409224853575,True,3.155283431533704,1.677900002050592e-05
0.5236967754093107,9.381379915634456,99.27552699065285,99116.09235213244,18.890396948678195,0.3994986914325725,0.010053901150741958,0.49568120515212527,0.9590867293902834,True,0.15165808885650986,1.6909999999370484e-05
0.41682608026356277,9.543890797872264,92.48035136306241,155066.51497633435,15.605470079264908,0.2893538669388858,0.0045359080496458525,0.25654427020222326,0.9535632110840515,True,0.1610817318377742,1.694900004167721e-05
0.796506225055821,15.167217260824247,75.91201658213666,42295.147270634545,70.68972172930764,4.576090610348495,0.17536558826889234,2.8563047405223903,0.9484217227906073,True,3.1479382400873,1.6877999996722792e-05
0.617589921319164,17.11851668152712,97.99411047389677,51963.154471171496,43.666014397186274,1.1652369525258364,0.052960035936633246,2.034561503826806,0.9754539083007094,True,0.1479562006124333,1.6603999995368213e-05
0.576698151939193,15.559229074505822,81.88017991422308,40792.31297777309,35.74295178777178,1.0312440659853652,0.06171373846259521,2.1996739086001975,0.9724169156750246,False,-0.06859288831473354,1.6660000028423383e-05
0.2560521032624604,14.47826723117236,54.661191636394044,179895.52463647022,18.691704143247136,0.4596500193593886,0.004867184298107497,0.20607465269795172,0.9604501534458186,True,0.35661269301041276,1.6837000032410288e-05
0.7545857870534303,23.476393021329116,47.00792071896468,84044.79553583065,90.55505337959309,7.849498998072791,0.17295751829003178,2.107798869904194,0.9466316709426625,True,6.795599563120694,2.0523999978649954e-05
0.4644285637669537,16.45119639613008,86.52964253317816,117513.34402673374,29.86880329443531,0.6445186764308889,0.013642207487447638,0.6501734401128624,0.9723838615607383,True,0.3194319563744577,5.723000003854395e-05
0.6772494654068513,23.60051628419061,9.540430486756765,88070.188499493,63.82594585343411,20.72823471042895,0.5144569432110836,1.8148521433998965,0.8728562501367205,True,19.820808638729,2.097000003686844e-05
0.27620637391998637,19.714266308556716,76.94800216339162,46048.56153294396,26.462701776816715,0.47514053210728924,0.020627873630029537,1.1824920975400737,0.9715570731943928,False,-0.1161055166627476,2.466400002276714e-05
0.5909876861240579,9.762355023888876,41.85539668913249,161629.91502014635,22.747257642851864,1.328743646776453,0.01987166566256062,0.3569532042363896,0.9530393496311091,True,1.1502670446582584,2.26820000079897e-05
0.39896867217613063,23.23380191671071,7.2533270532181024,31265.610084328273,36.29501975627501,8.325544900264036,0.6385305267031663,2.96477793822409,0.9389097830698855,True,6.843155931151991,1.7670000033831457e-05
0.2601521979154631,21.17983916042315,32.61933958730974,140620.03845712004,27.751646837298058,1.1499294807010636,0.015739606956139577,0.3918347462805072,0.9694122208051297,True,0.95401210756081,2.3155999997470644e-05
0.6729699500766047,11.103463497293967,21.750928432592552,58263.8761747335,31.445778736756964,4.4207595537614175,0.16698630429122452,1.2824923032998845,0.92617178348611,True,3.7795134021114754,1.7445000025873014e-05
0.5184486416503192,16.51462345177221,12.89782513396008,198669.59554865776,32.23737175299049,5.190396443605384,0.06522550889311994,0.4309660002222546,0.9400123595073736,True,4.974913443494257,2.0383999981277157e-05
0.5067849311224862,12.141694588463885,45.03199887179586,157403.06010705308,23.646882338814287,1.0646732164064776,0.016906868988442472,0.39092174266116525,0.9605742111614343,True,0.869212345075895,2.4337000013474608e-05
0.7009429785046362,16.11153978518756,85.34504528665487,23736.06624532843,52.250019651681136,2.0471710971690342,0.18079319895398413,4.757852699180083,0.9698474173444176,False,-0.33175525242100745,2.4660000008225325e-05
0.4571914127518221,10.691689123306663,31.760521058651328,98481.02659772948,18.750801414958858,1.0876408383532388,0.027408023184695506,0.4963543358412311,0.9519633341786813,True,0.8394636704326233,2.3757999997542356e-05
0.7796354638016769,10.386795529840638,91.89556419653512,141495.50288946193,45.03210798870321,2.2237503267117806,0.02700080283469935,0.5723089416238679,0.9553937557020182,True,1.9375958558998467,2.143999995496415e-05
0.2545416802908122,20.70262052870258,95.24583898825888,153308.8261150654,27.01413315321102,0.38047108632446686,0.0047090876375809046,0.34372970880645043,0.9727227662253333,True,0.20860623192124164,2.5983999989875883e-05
0.765988867152771,14.296813772552854,89.2346739917307,42945.441843638786,58.73235782417904,2.8125954876691295,0.11739488562417894,2.550026199614947,0.9613348685852541,True,1.537582387861656,5.0841000017953775e-05
0.2474325396260152,15.092819375429485,49.358393311904045,73088.47826407666,19.27761271013511,0.5189754335208581,0.013222090627749575,0.5109498400946662,0.9612322044321023,True,0.263500513473525,2.184800001714393e-05
0.4230795155879811,20.84068737047756,11.572850840887149,131029.3836637115,34.343796739947955,5.1438937568603595,0.09582112153324392,0.6729229483252267,0.9507191149475345,True,4.8074322826977465,1.7774999946595926e-05
0.748339349290476,22.693539337009234,63.4110271558588,158996.58857133143,86.51486007953942,5.421389451376026,0.06421503112309042,1.068102694098772,0.9594090044893671,True,4.8873381043266395,1.7439000032482e-05
0.4665168062827001,18.538114589426563,49.992474433972525,50397.81737870762,33.756605848479666,1.2657076272404442,0.06250427253905635,1.7160151892640914,0.9714354612617632,True,0.4077000326083985,1.7311999954472412e-05
0.7514982850947745,8.718609604771345,43.19968412145866,121424.35158795601,32.698436851742045,3.045909744734807,0.046845580106303075,0.5395968832207776,0.9319854885957158,True,2.7761113031244182,1.7320000040399464e-05
0.2980122816962275,19.45652213640541,36.29601184962344,124966.3793482647,26.84388373941874,1.0535543078743999,0.017637109717987404,0.4639874009299967,0.9685223579288534,True,0.8215606074094015,2.0326000026216207e-05
0.45499566083039866,22.544408529856142,83.02028330132941,27236.333603761464,40.46413588189231,0.8943059070061159,0.08142254433002168,3.7661486330361833,0.9782083928781782,False,-0.9887684095119758,2.1457999991980614e-05
0.29355498209385517,17.306523873502286,42.89440986630561,95101.58005825465,23.67124101797665,0.7811635374968732,0.017034212198108887,0.5342094529534442,0.9662500919903739,True,0.514058811020151,2.0065999990492855e-05
0.4254076845239761,11.5480477360231,33.62810028780602,36008.47013064151,19.18822241887351,0.9930533858602497,0.06741135713663021,1.364297963876426,0.9547419097633899,True,0.31090440392203667,2.4229000018749502e-05
0.4895657161752732,8.899878930094392,85.400025167211,101448.96123101465,16.642788756884936,0.38179326732791835,0.009404408700453958,0.4294844963826848,0.9545129800857503,True,0.16705101913657594,2.034499999581385e-05
0.2994142815065521,20.748157538669908,71.74655248180028,197801.4957121755,28.821347145671872,0.5733924352395681,0.00608073642893284,0.31406712369178563,0.9731863737956773,True,0.4163588733936753,2.1134000007805298e-05
0.48515998683069694,22.05130153463783,39.57737638751736,171297.6708235999,41.638165505227555,2.0434889480589535,0.029797381667959526,0.6245507665519691,0.9721418775841457,True,1.731213564782969,2.8298000017912273e-05
0.7045183869086511,20.00479610297519,37.49044972040419,75547.98195231927,64.34413993942727,5.808418351568919,0.16005078711324003,1.8655358246100553,0.9503976028753346,True,4.875650439263891,2.117799999723502e-05
0.347556843749529,14.9950136937322,46.269808339877905,101149.06365540116,22.150860098491293,0.7337535469175726,0.01644965793625107,0.5152415102061342,0.9637988581739791,True,0.47613279181450546,1.8527000008816685e-05
0.5168550341064592,12.889966423511027,40.14396987147875,25994.26175148868,25.635033422920326,1.3217098031867915,0.1269710855956303,2.5629672037419415,0.9608587751016827,True,0.040226201315820775,1.73029999928076e-05
0.40106871617900547,10.271977607240775,71.58273907484798,174694.0020722853,16.373957402925623,0.38191643323329655,0.005251533466202792,0.23582772291465748,0.9547212526681913,True,0.2640025717759678,1.7286999991483754e-05
0.611846554557137,18.18858896382987,44.34406997700079,144563.82037932862,45.27430787061219,2.630345656420491,0.04321148294775003,0.7698070970021602,0.9661760252521934,True,2.245442107919411,1.7852999974365957e-05
0.2627971718809491,10.352915615334304,51.673574589951116,30032.886803714704,13.289968135967346,0.3488738689818975,0.022505001290699423,0.9059125625231108,0.9463423116224088,False,-0.10408241227965792,1.97620000221832e-05
0.2684695967435218,17.412928288324906,53.56715525540087,195659.6006259213,23.012369500146878,0.5872599378141715,0.005894632078002192,0.2389272911084088,0.9667672008743424,True,0.4677962922599671,1.9608000002335757e-05
0.582806937245838,11.265504120691228,22.5331503245815,65877.27604282198,25.46459627264023,2.708805377109169,0.09997788851578482,0.9966432049865872,0.9430250787684368,True,2.2104837746158754,1.982200001293677e-05
0.5875561705109602,18.443209000064165,29.836258061081402,124580.0469597421,42.92275749426286,3.488015846006323,0.06784911092648381,0.8698360224180004,0.9598777779453437,True,3.053097834797323,2.0113999994464393e-05
0.20126758543722992,14.03278991487926,74.93953486994914,45378.68008521483,16.830079899727853,0.28117316855144736,0.009960867462477273,0.622394864242841,0.9579513722599355,False,-0.03002426356997312,2.026700002488724e-05
0.3354419165219323,22.024690261371944,59.92156268678343,137672.47117617592,32.29933636917403,0.8111058310249468,0.013133506438373901,0.5366362823997183,0.9745782946495196,True,0.5427876898250876,2.012900000636364e-05
